marketoGUID,leadId,activityDate,activityTypeId,campaignId,primaryAttributeValueId,primaryAttributeValue,attributes
558716,102454,2017-09-08T16:39:14Z,12,null,102454,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558717,102455,2017-09-08T16:39:14Z,12,null,102455,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558718,102456,2017-09-08T16:39:14Z,12,null,102456,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558719,102457,2017-09-08T16:39:14Z,12,null,102457,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558720,102458,2017-09-08T16:39:14Z,12,null,102458,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558721,102459,2017-09-08T16:39:14Z,12,null,102459,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558722,102460,2017-09-08T16:39:14Z,12,null,102460,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558723,102461,2017-09-08T16:39:14Z,12,null,102461,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558724,102462,2017-09-08T16:39:14Z,12,null,102462,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558725,102463,2017-09-08T16:39:14Z,12,null,102463,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558726,102464,2017-09-08T16:39:14Z,12,null,102464,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558727,102465,2017-09-08T16:39:14Z,12,null,102465,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558728,102466,2017-09-08T16:39:14Z,12,null,102466,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558729,102467,2017-09-08T16:39:14Z,12,null,102467,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558730,102468,2017-09-08T16:39:14Z,12,null,102468,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558731,102469,2017-09-08T16:39:14Z,12,null,102469,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558732,102470,2017-09-08T16:39:14Z,12,null,102470,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558733,102471,2017-09-08T16:39:14Z,12,null,102471,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558734,102472,2017-09-08T16:39:14Z,12,null,102472,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558735,102473,2017-09-08T16:39:14Z,12,null,102473,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
558736,102474,2017-09-08T16:39:14Z,12,null,102474,null,"{""Source Type"":""List import"",""List Name"":""Bill Import Test"",""Created Date"":""2017-09-08""}"
