company,site,billingStreet,billingCity,billingState,billingCountry,billingPostalCode,website,mainPhone,annualRevenue,numberOfEmployees,industry,sicCode,mktoCompanyNotes,externalCompanyId,id,mktoName,personType,mktoIsPartner,isLead,mktoIsCustomer,isAnonymous,salutation,firstName,middleName,lastName,email,phone,mobilePhone,fax,title,contactCompany,dateOfBirth,address,city,state,country,postalCode,originalSourceType,originalSourceInfo,registrationSourceType,registrationSourceInfo,originalSearchEngine,originalSearchPhrase,originalReferrer,emailInvalid,emailInvalidCause,unsubscribed,unsubscribedReason,doNotCall,mktoDoNotCallCause,doNotCallReason,mktoPersonNotes,anonymousIP,inferredCompany,inferredCountry,inferredCity,inferredStateRegion,inferredPostalCode,inferredMetropolitanArea,inferredPhoneAreaCode,department,createdAt,updatedAt,cookies,externalSalesPersonId,leadPerson,leadRole,leadSource,leadStatus,leadScore,urgency,priority,relativeScore,relativeUrgency,rating,personPrimaryLeadInterest,leadPartitionId,leadRevenueCycleModelId,leadRevenueStageId,gender,facebookDisplayName,twitterDisplayName,linkedInDisplayName,facebookProfileURL,twitterProfileURL,linkedInProfileURL,facebookPhotoURL,twitterPhotoURL,linkedInPhotoURL,facebookReach,twitterReach,linkedInReach,facebookReferredVisits,twitterReferredVisits,linkedInReferredVisits,totalReferredVisits,facebookReferredEnrollments,twitterReferredEnrollments,linkedInReferredEnrollments,totalReferredEnrollments,lastReferredVisit,lastReferredEnrollment,syndicationId,facebookId,twitterId,linkedInId,acquisitionProgramId,mktoAcquisitionDate,tdglobalid,tdid,mbtesttextarea,customFieldInt,tdidint,time,mBtestboolean24,mBtestcurrency24,mBtestdate24,mBtestDatetime24,mBtestemail24,mBtestfloat24,mBtestinteger24,mBtestpercent24,mBtestphone24,mBtestscore24,mBteststring24,mBtesttextarea24,mBtesturl24,marketoTimeZone
TD_TESTING,null,null,null,null,null,null,null,null,null,null,null,null,null,null,102488,null,contact,false,true,false,false,null,null,null,null,null,null,null,null,null,102488,null,null,null,null,null,null,List import,List: Bill Import Test,List import,List: Bill Import Test,null,null,null,false,null,false,null,false,null,null,null,null,null,null,null,null,null,null,null,null,2017-09-08T16:39:14Z,2017-09-08T16:39:13Z,null,null,102488,null,null,null,null,null,null,null,null,null,102488,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
TD_TESTING,null,null,null,null,null,null,null,null,null,null,null,null,null,null,102456,null,contact,false,true,false,false,null,null,null,null,null,null,null,null,null,102456,null,null,null,null,null,null,List import,List: Bill Import Test,List import,List: Bill Import Test,null,null,null,false,null,false,null,false,null,null,null,null,null,null,null,null,null,null,null,null,2017-09-08T16:39:14Z,2017-09-08T16:39:13Z,null,null,102456,null,null,null,null,null,null,null,null,null,102456,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
TD_TESTING,null,null,null,null,null,null,null,null,null,null,null,null,null,null,102445,null,contact,false,true,false,false,null,null,null,null,null,null,null,null,null,102445,null,null,null,null,null,null,List import,List: Bill Import Test,List import,List: Bill Import Test,null,null,null,false,null,false,null,false,null,null,null,null,null,null,null,null,null,null,null,null,2017-09-08T16:39:14Z,2017-09-08T16:39:13Z,null,null,102445,null,null,null,null,null,null,null,null,null,102445,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
TD_TESTING,null,null,null,null,null,null,null,null,null,null,null,null,null,null,102439,null,contact,false,true,false,false,null,null,null,null,null,null,null,null,null,102439,null,null,null,null,null,null,List import,List: Bill Import Test,List import,List: Bill Import Test,null,null,null,false,null,false,null,false,null,null,null,null,null,null,null,null,null,null,null,null,2017-09-08T16:39:14Z,2017-09-08T16:39:13Z,null,null,102439,null,null,null,null,null,null,null,null,null,102439,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
TD_TESTING,null,null,null,null,null,null,null,null,null,null,null,null,null,null,102471,null,contact,false,true,false,false,null,null,null,null,null,null,null,null,null,102471,null,null,null,null,null,null,List import,List: Bill Import Test,List import,List: Bill Import Test,null,null,null,false,null,false,null,false,null,null,null,null,null,null,null,null,null,null,null,null,2017-09-08T16:39:14Z,2017-09-08T16:39:13Z,null,null,102471,null,null,null,null,null,null,null,null,null,102471,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
TD_TESTING,null,null,null,null,null,null,null,null,null,null,null,null,null,null,102503,null,contact,false,true,false,false,null,null,null,null,null,null,null,null,null,102503,null,null,null,null,null,null,List import,List: Bill Import Test,List import,List: Bill Import Test,null,null,null,false,null,false,null,false,null,null,null,null,null,null,null,null,null,null,null,null,2017-09-08T16:39:14Z,2017-09-08T16:39:13Z,null,null,102503,null,null,null,null,null,null,null,null,null,102503,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
TD_TESTING,null,null,null,null,null,null,null,null,null,null,null,null,null,null,102424,null,contact,false,true,false,false,null,null,null,null,null,null,null,null,null,102424,null,null,null,null,null,null,List import,List: Bill Import Test,List import,List: Bill Import Test,null,null,null,false,null,false,null,false,null,null,null,null,null,null,null,null,null,null,null,null,2017-09-08T16:39:14Z,2017-09-08T16:39:13Z,null,null,102424,null,null,null,null,null,null,null,null,null,102424,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
TD_TESTING,null,null,null,null,null,null,null,null,null,null,null,null,null,null,102473,null,contact,false,true,false,false,null,null,null,null,null,null,null,null,null,102473,null,null,null,null,null,null,List import,List: Bill Import Test,List import,List: Bill Import Test,null,null,null,false,null,false,null,false,null,null,null,null,null,null,null,null,null,null,null,null,2017-09-08T16:39:14Z,2017-09-08T16:39:13Z,null,null,102473,null,null,null,null,null,null,null,null,null,102473,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
TD_TESTING,null,null,null,null,null,null,null,null,null,null,null,null,null,null,102505,null,contact,false,true,false,false,null,null,null,null,null,null,null,null,null,102505,null,null,null,null,null,null,List import,List: Bill Import Test,List import,List: Bill Import Test,null,null,null,false,null,false,null,false,null,null,null,null,null,null,null,null,null,null,null,null,2017-09-08T16:39:14Z,2017-09-08T16:39:13Z,null,null,102505,null,null,null,null,null,null,null,null,null,102505,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
TD_TESTING,null,null,null,null,null,null,null,null,null,null,null,null,null,null,102492,null,contact,false,true,false,false,null,null,null,null,null,null,null,null,null,102492,null,null,null,null,null,null,List import,List: Bill Import Test,List import,List: Bill Import Test,null,null,null,false,null,false,null,false,null,null,null,null,null,null,null,null,null,null,null,null,2017-09-08T16:39:14Z,2017-09-08T16:39:13Z,null,null,102492,null,null,null,null,null,null,null,null,null,102492,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
